ingredients,recipe_name
1/2 cup dried rosemary 1/2 cup superfine sugar 8 ounces rose syrup* 8 ounces distilled or tap water Juice of 1 lime 1/4 cup rosemary crystals 2 ounces rose elixir 2 ounces bottled yuzu juice** 2 ounces simple syrup Ice 18 ounces soda water 2 sprigs fresh rosemary for garnish *Rose syrup is readily available online or at some specialty food stores. **Bottled yuzu juice can be found at Asian markets. A one-to-one mixture of lemon and lime juice can be substituted.,Shanghai Rose
"2 cups (packed) light brown sugar 2 cups mirin (sweet Japanese rice wine) 2 cups reduced-sodium soy sauce 1 cup chopped peeled fresh ginger (about one 4x1"" piece) 2 tablespoons ground coriander 1/4 teaspoon whole black peppercorns Ingredient info: Mirin is available at Japanese markets and in the Asian foods section of some supermarkets. Four clean 8-ounce jars",Ambrosia Sauce
"3/4 teaspoon baking powder 3/4 teaspoon kosher salt 3 cups cake flour, plus more 1 1/4 cups (2 1/2 sticks) chilled unsalted butter, cut into pieces 1 cup granulated sugar 1 large egg 1 large egg yolk 1/2 cup black sesame seeds 1/4 teaspoon vegetable oil 1/2 cup white sesame seeds 4 cups powdered sugar 1 teaspoon fresh lemon juice Pinch of kosher salt A 3""-diameter cookie cutter",Black and White Sesame Seed Cookies
"1/3 cup 1% cottage cheese 1/3 cup plus 2 tablespoons sugar 1 teaspoon finely grated fresh orange zest 4 oz Neufchâtel cheese 3/4 cup plain low-fat yogurt 5 oz strawberries, quartered (1 cup) 3 oz raspberries (2/3 cup) 1 tablespoon Grand Marnier or other orange-flavored liqueur cheesecloth; 6 (3-inch) heart-shaped coeur à la crème molds",Orange Coeurs à la Crème with Strawberry Raspberry Sauce
"1 1/2 pounds lambs-quarters 1 bunch scallions, chopped (1 1/2 cups) 1 tablespoon olive oil Salt freshly ground black pepper 3 tablespoons unsalted butter 3 tablespoons all-purpose flour 1 cup milk, plus additional, if necessary 1/4 teaspoon nutmeg (preferably freshly grated) 1 teaspoon finely grated lemon zest ""1 cup coarse fresh breadcrumbs (coarsely ground from a baguette; see Cooks Notes)"", 1/2 cup packaged pre-grated mozzarella 1/4 cup finely grated Parmesan 4 teaspoons olive oil",Creamy Lamb's-Quarters Gratin
1 1/2 cups short-grain white rice such as Arborio 1 1/2 cups water 1 (2-inch) piece cinnamon stick 3/4 teaspoon salt 1 qt whole milk 2 tablespoons sugar 2 tablespoons heavy cream Accompaniments: warm milk; sugar (preferably turbinado); ground cinnamon,Christmas Rice Pudding
"1 large whole chicken (4 to 5 pounds) 3 tablespoons Memphis Rub* or your favorite dry barbecue rub 1 can (12 ounces) beer 1/4 cup paprika 1 tablespoon firmly packed dark brown sugar 1 tablespoon granulated sugar 2 teaspoons salt 2 teaspoons accent (MSG; optional) 1 teaspoon celery salt 1 teaspoon freshly ground black pepper 1 to 3 teaspoons cayenne pepper, or to taste 1 teaspoon dry mustard 1 teaspoon garlic powder 1 teaspoon onion powder",Beer Can Chicken
"1/4 cup finely chopped shallot (1 large) 1/2 stick (1/4 cup) unsalted butter, cut into 1/2-inch cubes 1/3 cup dry white wine 2 lb thin-sliced skinless boneless chicken breasts (also called cutlets) 3/4 teaspoon salt 3/8 teaspoon black pepper 3 tablespoons olive oil 1/4 cup chopped fresh tarragon 1 tablespoon finely chopped fresh flat-leaf parsley 2 teaspoons fresh lemon juice",Pan-Seared Chicken with Tarragon Butter Sauce
"1 cup whole milk 1/2 cup stoneground grits 4 large eggs, separated 1/4 cup freshly grated Parmesan cheese 2 dashes of Tabasco sauce Salt and pepper to taste",Eggy Grits Soufflé
"2 tablespoons unsalted butter, melted, for brushing pan 5 large eggs, separated 3/4 cup sugar, divided 3/4 cup extra-virgin olive oil ""1 tablespoon grated Meyer lemon zest plus 3 tablespoons Meyer lemon juice (see Cooks note, below)"", 3 tablespoons Meyer lemon juice 1 cup cake flour (not self-rising) 1/2 teaspoon salt 1/2 cup plus 1 tablespoon sugar 3 tablespoons all-purpose flour 1/2 teaspoon salt 1 teaspoon grated Meyer lemon zest plus 3/4 cup Meyer lemon juice 3/4 cup Meyer lemon juice 1 large egg yolk 1 tablespoon unsalted butter 1 1/2 cups heavy cream 3 tablespoons mild honey 1/2 tablespoon dried lavender blossoms Equipment: an 8-inch springform pan Garnish: confectioners sugar",Meyer Lemon Cake with Lavender Cream
"2 cups (9 ounces) all-purpose flour, such as Gold Medal, plus more for dusting 6 tablespoons (3 ounces) unsalted butter, creamy and soft—about 68°F 1/3 cup (3 ounces) creamy peanut butter, such as Skippy 1 cup (7 ounces) sugar 1/4 teaspoon baking soda 1/4 teaspoon Diamond Crystal kosher salt (half as much if iodized) 2 large egg whites (1/4 cup (2 1/4 ounces)) 6 tablespoons | 3 ounces unsalted butter, creamy and soft—about 68°F 1/3 cup | 3 ounces creamy peanut butter, such as Skippy 1 tablespoon | 3/4 ounce honey 1 teaspoon vanilla extract 1/4 teaspoon Diamond Crystal kosher salt (half as much if iodized) 1 cup | 4 ounces organic powdered sugar sifted",Nutter Butter® Cookies
"1/3 cup (80ml) single (pouring/light) cream 400g dark chocolate, chopped 100g unsalted butter, chopped 175g store-bought plain shortbread biscuits/cookies Cocoa powder for dusting",Chocolate Shortbread Slice
"3 cups (10 ounces) sugar snap peas, stemmed, stringed 1/2 teaspoon kosher salt plus more 1/2 cup finely grated Parmesan, divided 2 tablespoona Champagne vinegar 1 tablespoon fresh lime juice 1/2 teaspoon Dijon mustard 1/4 teaspoon freshly ground black pepper plus more for seasoning 1/4 cup sunflower oil 2 tablespoona extra-virgin olive oil 8 red Belgian endive or small Treviso radicchio spears 8 yellow Belgian endive spears 2 tablespoons chopped flat-leaf parsley 2 tablespoons thinly sliced chives 2 tablespoons chopped chervil 2 tablespoons chopped tarragon",Endive & Snap Pea Salad with Parmesan Dressing
"2 (1 1/2-pound) Cornish hens, halved lengthwise through breast 1/2 teaspoon salt 1/4 teaspoon black pepper 1 cup sweet (red) vermouth 6 large garlic cloves, quartered lengthwise 4 fresh or dried thyme sprigs 1 cup water",Cornish Hens with Sweet Vermouth Garlic Glaze
"2 lemons 8 medium artichokes 1 cup water 1/4 cup extra-virgin olive oil Salt and freshly ground black pepper 5 tablespoons extra-virgin olive oil, divided, plus more for drizzling 4 to 5 flat anchovy fillets packed in oil, drained 6 garlic cloves, finely chopped, divided 2 tablespoons fresh lemon juice 1 cup coarse fresh breadcrumbs (from an Italian loaf or a baguette) 2 tablespoons grated Parmigiano-Reggiano 2 tablespoons chopped fresh parsley Salt and freshly ground black pepper",Garlic Anchovy Artichoke Hearts
"1 1/2 cups water 6 tablespoons freshly ground French roast coffee (about 1 1/2 ounces) 3 tablespoons black tea leaves (scant 1/2 ounce) 3 tablespoons Cognac or other brandy 8 large egg yolks 1/2 cup heavy whipping cream 6 tablespoons sugar, divided 1/4 teaspoon salt 2 8-ounce containers mascarpone cheese* 2 tablespoons Cognac or other brandy 4 large egg whites 4 cups 1/4- to 1/3-inch cubes cored peeled fresh pineapple (from 1 large) 1/4 cup sugar 1/8 teaspoon salt 1/2 vanilla bean, split lengthwise 4 3-ounce packages soft ladyfingers (sponge-cake variety) Grated bittersweet chocolate Thin fresh pineapple triangles for garnish (optional)",Caramelized Fresh Pineapple Tiramisu
"2 cups whole milk 1/4 cup warm water (105-115°F) 2 (1/4-ounce) packages active dry yeast 1/4 cup plus 1/2 tsp sugar, divided 1/2 stick unsalted butter, cut into tablespoon pieces and softened 2 large eggs, lightly beaten 1 tablespoon salt 6 cups all-purpose flour, divided 1 large egg mixed with 1 tablespoon water for egg wash a stand mixer with paddle and dough-hook attachments; a 3-inch round cookie cutter",Hamburger Buns
"1 large garlic clove 1 pint grape or cherry tomatoes 1/2 cup flat-leaf parsley leaves 1/3 cup extra-virgin olive oil 1/4 cup red-wine vinegar 1 tablespoon finely chopped rosemary 1/4 teaspoon hot red-pepper flakes ""8 large portabella mushrooms, stems reserved for another use (see cooks note, below)"", 1 small red onion, cut lengthwise into 1/2-inch-thick wedges (keeping root end intact) 2 medium yellow bell peppers, quartered lengthwise 1 medium zucchini, halved lengthwise 1 1/2 tablespoons extra-virgin olive oil 1 1/2 cups boiling-hot water 1 cup medium bulgur 1/4 cup pine nuts, toasted 2 1/2 ounces baby arugula (4 cups) 1 firm-ripe small avocado","Grilled Portabella and Bulgur Salad ""Sandwiches"""
"Fresh semolina fettuccine 1/2 cup thinly sliced spring onions or scallions 2 tablespoons extra-virgin olive oil, divided 2 tablespoons unsalted butter, divided 1/2 pound lump crabmeat, picked over 1/3 cup fresh or thawed frozen peas 2 teaspoons fresh lemon juice 2 tablespoons grated Parmigiano-Reggiano 1 (3-to 4-inch) fresh red chile, such as serrano, thinly sliced, or 1/4 teaspoon hot red-pepper flakes 1/3 cup chopped flat-leaf parsley divided","Fresh Pasta with Crabmeat, Peas and Chile"
½ cup [70 g] all-purpose flour ¼ cup plus a scant 1 Tbsp [70 ml] lukewarm water ¼ tsp instant yeast 1 cup [240 ml] lukewarm water 1 Tbsp sunflower oil or other neutral oil 2 tsp kosher salt 3 cups plus 2 Tbsp [440 g] all-purpose flour plus more for dusting,Lavash
"5 bacon slices, halved crosswise 1 (4-inch) square ciabatta or focaccia bread, halved horizontally 3 tablespoons olive oil, divided 4 large thin tomato slices 1 small shallot, chopped 1/2 tablespoon white wine vinegar 1 cup (packed) arugula 2 large eggs Parmesan cheese shavings",Open-Face Bacon-and-Egg Sandwiches with Arugula
2 teaspoons black peppercorns 1/2 lb spaghetti 2 1/2 oz very finely grated Pecorino Romano (3/4 cup plus 2 tablespoons) or Parmigiano-Reggiano plus additional for serving,Spaghetti with Pecorino Romano and Black Pepper
"3 tablespoons butter 1 tablespoon olive oil 1 1/2 pounds sea scallops Salt and freshly ground pepper 1 tablespoon minced garlic Juice of 1 lemon 1/2 cup dry white wine or water, or more as needed 2 tablespoons chopped fresh chives",Seared Scallops With Pan Sauce
"8 tablespoons olive oil, divided 2 garlic cloves, thinly sliced 1 teaspoon fresh marjoram or oregano leaves 1/4 teaspoon crushed red pepper flakes 1 large eggplant (about 1 pound), cut into 3/4"" pieces Kosher salt, freshly ground pepper 1 tablespoon fresh lemon juice 8 3/4""-thick slices country-style bread 1/2 cup torn fresh basil leaves 1 ounce Parmesan shaved",Grilled Bread with Eggplant & Basil
"1 1/2 cups buttermilk 1 cup sugar, divided 4 large egg yolks 1/3 cup fresh Meyer lemon juice 1/4 cup all purpose flour 1/4 cup (1/2 stick) unsalted butter, melted 1/8 teaspoon salt 3 large egg whites Whipping cream Assorted fresh berries",Meyer Lemon Buttermilk Pudding Cake with Fresh Berries
"2 tablespoons tamari or shoyu soy sauce 1 1/2 tablespoons vinegar (white, cider, balsamic, rice, red- or white-wine — whatever you have on hand or goes with the flavors of whatever your end-use recipe is) 1 teaspoon Pickapeppa (optional but good) (see tip, below) Any combination of the seasonings (see note; optional) 1 tempeh cake (8 ounces), cut in the size or shape appropriate to use Cooking spray",Basic Oven-Baked Marinated Tempeh
"1 cup all purpose flour 1/2 teaspoon (generous) ground cinnamon 1/8 teaspoon (generous) freshly grated or ground nutmeg 1/8 teaspoon (generous) salt 1 large egg yolk 1 tablespoon whipping cream 6 tablespoons (3/4 stick) unsalted butter, room temperature 3 tablespoons sugar 1 3/4 cups sugar, divided 1/3 cup water 1 tablespoon light corn syrup 6 large egg yolks 2 large eggs 2 cups heavy whipping cream, divided 2 cups whole milk 2 tablespoons dark rum 1 tablespoon freshly grated or ground nutmeg 1 cup chilled heavy whipping cream 1/4 cup powdered sugar 1 tablespoon dark rum 3/4 teaspoon vanilla extract Freshly grated or ground nutmeg (for sprinkling)",Eggnog Flan on Cinnamon Crust
"¾ cup whole-milk yogurt 2 Tbsp. fresh lemon juice ½ tsp. sugar Kosher salt 1 cup red lentils (masoor dal) 1 medium zucchini (about 5 oz.) ½ medium onion, thinly sliced 1¾ tsp. kosher salt, divided, plus more ½ tsp. Kashmiri chile powder or ¼ tsp. cayenne pepper ¼ tsp. ground turmeric 1 cup parsley leaves with tender stems 1 Tbsp. finely grated lemon zest 1 cup ghee or neutral vegetable oil",Zucchini-Lentil Fritters With Lemony Yogurt
8 (2-inch-long) dried hot red chiles 2 tablespoons coriander seeds 1 tablespoon cumin seeds 1 tablespoon caraway seeds 2 tablespoons minced garlic 1 tablespoon black peppercorns 2 teaspoons kosher salt 5 tablespoons olive oil 4 large chicken breast halves with skin and bone (about 3/4 pound each) an electric coffee/spice grinder or a mortar and pestle; a 17- by 12- by 3-inch disposable aluminum roasting pan (if using charcoal),Grilled Chicken Breasts with North African Spice Paste
"3 medium or 2 large globe or Italian eggplants (about 2½ pounds), halved lengthwise ¾ cup olive oil, divided, plus more as needed Kosher salt and freshly ground black pepper 2 garlic cloves, thinly sliced 1 fresh red chile, very thinly sliced, or 1 teaspoon crushed red pepper flakes 2 cups torn bread (crusty bread such as sourdough, country loaf, or miche), in ½-inch pieces 1 cup labne, full-fat Greek yogurt, or sour cream 1 preserved lemon, finely chopped 1 tablespoon fresh lemon juice, plus more as desired 1 cup fresh mint or cilantro leaves tender leaves and stems","Long-Roasted Eggplant with Garlic, Labne, and Tiny Chile Croutons"
2 cups thinly sliced shallots (about 4 large shallots) 2 cups canola oil,Crispy Fried Shallots
"1 lemon, thinly sliced 3–4 sprigs sage 8 strips lemon zest (from 1 lemon) 1/2 large bunch of sage 1/2 cup sugar 1 1/4 cups fresh lemon juice 2 cups gin 2 cups ginger liqueur, such as Canton 6 cups unflavored sparkling water 2 bottles chilled sparkling wine A Bundt or tube pan; a large (about 6-quart) punch bowl or mixing bowl","Champagne Punch with Ginger, Lemon, and Sage"
"1 1/2 cups plus 1 tablespoon all-purpose flour 1 teaspoon baking powder 1/4 teaspoon baking soda 1/4 teaspoon fine sea salt 2/3 cup whole milk 2 tablespoons lightly packed finely grated orange zest (from 2 large oranges) 1/2 teaspoon pure vanilla extract 1/2 cup (1 stick) unsalted butter, slightly softened 1 cup sugar 1 large egg 2 large egg whites 1 cup fresh or unthawed frozen cranberries 1 cup (2 sticks) unsalted butter, slightly softened 1/8 teaspoon fine sea salt 3 cups confectioners’ sugar, sifted 1 teaspoon whole milk 1 tablespoon lightly packed finely grated orange zest (from 1 large orange) 1 tablespoon fresh orange juice 1/8 teaspoon pure vanilla extract",Orange Cranberry Cupcakes
"2 pounds mixed vegetables, such as 4x1/2"" spears of English hothouse or Persian cucumbers, 4x1/4"" spears of peeled carrots, and quartered radishes 1 1/2 tablespoons kosher salt 8 thinly sliced shiso or large basil leaves 1 red Fresno chile or jalapeño cut into 1/2"" rings 3 tablespoons sake 2 tablespoons seasoned rice vinegar 2 teaspoons sesame seeds 1 teaspoon finely grated peeled ginger",Crunchy Sake Pickles
"1 pound shell-on medium shrimp Kosher salt 1/2 medium fennel bulb, thinly sliced 1/2 medium onion, thinly sliced 2 garlic cloves, thinly sliced 1/2 Fresno chile or red jalapeño, thinly sliced, seeded 1/2 cup fresh lemon juice 1/4 cup apple cider vinegar 1/4 cup extra-virgin olive oil 2 tablespoons fennel fronds Freshly ground black pepper 1/2 loaf ciabatta or country-style bread, sliced 1/2"" thick, toasted Mayonnaise (for serving; optional)",Quick-Pickled Shrimp
"4 eggs 2 tablespoons milk 3/4 cup pinto beans, cooked, rinsed and drained 1/2 cup salsa canola oil spray, oil or butter for pan 2 corn tortillas, warmed if desired sour cream cheese or avocado optional",Breakfast Burritos
"1/3 cup warm water (110°F) 1/4 cup sugar, divided 1 1/8 teaspoon yeast (1/2 packet) 1 large egg 3 tablespoons buttermilk 1 3/4 cups flour 1/4 teaspoon ground cinnamon 1/4 teaspoon freshly grated nutmeg 1/8 teaspoon salt 12 slices thick-cut, maple-flavored bacon, par-cooked (see note) Peanut or canola oil, for frying Maple Glaze",Maple Bacon Twists
"1/4 cup olive oil, plus more for grill and drizzling 1 lemon 4 (5–6-ounce) skinless, boneless halibut fillets Kosher salt, freshly ground pepper 2 pounds mixed heirloom tomatoes, sliced 1/2 cup sliced drained hearts of palm Torn basil leaves (for serving)",Grilled Halibut with Tomatoes and Hearts of Palm
"About 3 cups vegetable oil 2 (1 1/4-inch-thick) boneless top loin (New York strip) steaks (about 1 lb each) 3 1/8 teaspoons spice rub for beef 1 (1-lb) package frozen french fries 2 large garlic cloves, thinly sliced lengthwise a deep-fat thermometer",Spice-Rubbed Steak with Quick Garlic Fries
"Coconut oil, for the grill 2 cups garlic scapes 2 cups packed kale leaves 1/2 cup olive oil 1/2 cup grated Parmesan or pecorino Romano cheese 1/4 teaspoon salt 1/8 teaspoon freshly ground black pepper 4 wild salmon fillets, skin intact (1 pound) 1 pound yellow squash sliced into 1/4-inch strips",Grilled Wild Salmon with Garlic Scape Pesto and Summer Squash
"3 medium shallots, thinly sliced into rings 1/2 cup vegetable oil Kosher salt 1/2 cup sour cream 3 Tbsp. Dijon mustard 1 1/2 tsp. honey Freshly ground black pepper 3 Tbsp. extra-virgin olive oil 2 medium onions, halved through root ends 2 heads of garlic, halved crosswise 2 small carrots, trimmed, scrubbed 1/2 cup dry white wine 2 1/2 lb. smoked ham hocks (about 4 medium) 1 bunch of thyme, stems tied together with kitchen twine 2 cups corona or gigante beans, soaked overnight, drained Kosher salt, freshly ground pepper Chopped cornichons and/or dill sprigs (for serving; optional)",Ham Hock and White Bean Stew
"1 grapefruit 1 blood or navel orange 1 lemon 1 lime 2 prickly pears, cut into pieces 1 bunch mint 1 Fresno chile (if desired) 1-2"" piece unpeeled ginger 1/2 cup chopped unpeeled turmeric (from about 2 ounces whole)",Citrus-Prickly Pear Elixir
"2 tablespoons finely grated lemon zest 1 cup fresh lemon juice 3/4 cup plus 1–2 tablespoons sugar 6 large eggs Pinch of kosher salt 1 cup (2 sticks) chilled unsalted butter, cut into pieces 2 cups mixed berries",Lemon Curd with Berries
"1/2 pound pearl onions (preferably red; 2 cups) 2 cups apple juice 1 cup sugar 2 tablespoons cider vinegar 6 cloves 1 teaspoon coriander seeds 2 quinces, peeled, cored, and cut into 1/2-inch cubes 1 (12-ounce) bag fresh or frozen cranberries (not thawed if frozen)","Cranberry, Quince, and Pearl Onion Compote"
"2 cups green olives (with pits) in brine (10 ounces), such as picholine or Cerignola, lightly smashed to crack open slightly 4 garlic cloves, sliced 1/4 cup extra-virgin olive oil 2 teaspoons tomato paste 1/3 cup water 2 teaspoons harissa (North African spice paste) 3 (4-to 5-inch) thyme sprigs 2 thin lemon slices",Moroccan Spiced Olives
"1 pound daikon (also called Chinese radish or luo bo) 7 tablespoons peanut or vegetable oil 2 teaspoons salt 1 teaspoon white pepper 2 cups finely ground rice flour (not sweet; an Asian brand such as Erawan) 2 cups water 6 large eggs 2 tablespoons chopped garlic 1/4 cup ketjap manis (Indonesian sweet soy sauce) or thick soy sauce 1 1/2 teaspoons sambal oelek or Sriracha (Southeast Asian chile sauce) plus additional for serving 3 scallions, chopped (1/4 cup) 1/2 cup loosely packed sprigs fresh cilantro a well-seasoned 14-inch flat-bottomed wok with lid","Singapore ""Carrot Cake"""
"1½ cups assorted raw nuts and seeds ½ cup (60 g) old-fashioned oats 1 large egg 4 Tbsp. unsalted butter, melted ¼ cup (packed; 50 g) dark brown sugar 2 Tbsp. (25 g) granulated sugar 1½ tsp. vanilla extract 1 tsp. kosher salt ½ tsp. baking soda ¾ cup assorted dried fruit (cut into ½"" pieces if large) ¾ cup chopped bittersweetchocolate bars or chips or disks ½ cup (63 g) all-purpose flour Flaky sea salt",Trail Mix Cookies
Perfect Mashed Potatoes 2 tablespoons olive oil 3/4 cup chopped onion 1 cup fresh corn kernels (cut from 1 ear of corn) 4 minced garlic cloves 1/2 cup milk 1/8 teaspoon saffron threads Salt,Saffron-Corn Mashed Potatoes
